Symbol,tDate,Price
ICE,2021-12-02,131.22
ICE,2021-12-03,130.19
IDXX,2021-11-30,608.07
IDXX,2021-12-01,599.45
IDXX,2021-12-02,599.01
IDXX,2021-12-03,586.54
IEX,2021-11-30,224.59
IEX,2021-12-01,221.15
IEX,2021-12-02,228.21
IEX,2021-12-03,228.29
IFF,2021-11-30,142.17
IFF,2021-12-01,141.5
IFF,2021-12-02,140.5
IFF,2021-12-03,140.77
ILMN,2021-11-30,365.33
ILMN,2021-12-01,357.66
ILMN,2021-12-02,357.48
ILMN,2021-12-03,347.28
INCY,2021-11-30,67.72
INCY,2021-12-01,64.96
INCY,2021-12-02,66.63
INCY,2021-12-03,65.78
INFO,2021-11-30,127.82
INFO,2021-12-01,125.77
INFO,2021-12-02,129.3
INFO,2021-12-03,127.74
INTC,2021-11-30,49.2
INTC,2021-12-01,48.6
INTC,2021-12-02,49.5
INTC,2021-12-03,49.25
INTU,2021-11-30,652.3
INTU,2021-12-01,663.89
INTU,2021-12-02,672.12
INTU,2021-12-03,647.96
IP,2021-11-30,45.52
IP,2021-12-01,45.13
IP,2021-12-02,45.88
IP,2021-12-03,46.45
IPG,2021-11-30,33.19
IPG,2021-12-01,33.06
IPG,2021-12-02,34.49
IPG,2021-12-03,34.42
IPGP,2021-11-30,164.19
IPGP,2021-12-01,162.4
IPGP,2021-12-02,162.47
IPGP,2021-12-03,164.54
IQV,2021-11-30,259.13
IQV,2021-12-01,259.25
IQV,2021-12-02,262.73
IQV,2021-12-03,261.68
IR,2021-11-30,58.34
IR,2021-12-01,57.1
IR,2021-12-02,59.24
IR,2021-12-03,58.5
IRM,2021-11-30,45.44
IRM,2021-12-01,45.13
IRM,2021-12-02,47.03
IRM,2021-12-03,47.09
ISRG,2021-11-30,324.34
ISRG,2021-12-01,319.93
ISRG,2021-12-02,327.32
ISRG,2021-12-03,321.63
IT,2021-11-30,312.25
IT,2021-12-01,306.53
IT,2021-12-02,318.51
IT,2021-12-03,309.4
ITW,2021-11-30,232.15
ITW,2021-12-01,230.81
ITW,2021-12-02,235.12
ITW,2021-12-03,235.92
IVZ,2021-11-30,22.33
IVZ,2021-12-01,21.97
IVZ,2021-12-02,22.75
IVZ,2021-12-03,22.43
J,2021-11-30,142.56
J,2021-12-01,138.78
J,2021-12-02,142.03
J,2021-12-03,141.89
JBHT,2021-11-30,191.16
JBHT,2021-12-01,185.99
JBHT,2021-12-02,190.13
JBHT,2021-12-03,191.72
JCI,2021-11-30,74.76
JCI,2021-12-01,74.97
JCI,2021-12-02,76.66
JCI,2021-12-03,77.95
JKHY,2021-11-30,151.63
JKHY,2021-12-01,147.96
JKHY,2021-12-02,152.15
JKHY,2021-12-03,154.02
JNJ,2021-11-30,155.93
JNJ,2021-12-01,158.08
JNJ,2021-12-02,157.09
JNJ,2021-12-03,159.38
JNPR,2021-11-30,31.13
JNPR,2021-12-01,30.8
JNPR,2021-12-02,31.21
JNPR,2021-12-03,31.27
JPM,2021-11-30,158.83
JPM,2021-12-01,157.89
JPM,2021-12-02,161.21
JPM,2021-12-03,158.29
K,2021-11-30,61.18
K,2021-12-01,61.03
K,2021-12-02,61.93
K,2021-12-03,63.0
KEY,2021-11-30,22.44
KEY,2021-12-01,22.06
KEY,2021-12-02,22.83
KEY,2021-12-03,22.41
KEYS,2021-11-30,194.48
KEYS,2021-12-01,193.67
KEYS,2021-12-02,198.48
KEYS,2021-12-03,199.23
KHC,2021-11-30,33.61
KHC,2021-12-01,32.88
KHC,2021-12-02,33.25
KHC,2021-12-03,33.64
KIM,2021-11-30,22.259
KIM,2021-12-01,21.842
KIM,2021-12-02,22.963
KIM,2021-12-03,22.695
KLAC,2021-11-30,408.13
KLAC,2021-12-01,412.18
KLAC,2021-12-02,402.53
KLAC,2021-12-03,400.68
KMB,2021-11-30,130.31
KMB,2021-12-01,131.76
KMB,2021-12-02,132.79
KMB,2021-12-03,135.39
KMI,2021-11-30,15.46
KMI,2021-12-01,15.27
KMI,2021-12-02,15.73
KMI,2021-12-03,15.59
KMX,2021-11-30,141.25
KMX,2021-12-01,140.31
KMX,2021-12-02,144.09
KMX,2021-12-03,142.68
KO,2021-11-30,52.45
KO,2021-12-01,52.3
KO,2021-12-02,53.07
KO,2021-12-03,53.54
KR,2021-11-30,41.53
KR,2021-12-01,40.21
KR,2021-12-02,44.65
KR,2021-12-03,43.43
KSU,2021-11-30,290.85
KSU,2021-12-01,287.54
KSU,2021-12-02,290.71
KSU,2021-12-03,287.95
L,2021-11-30,53.46
L,2021-12-01,53.43
L,2021-12-02,55.07
L,2021-12-03,54.87
LDOS,2021-11-30,87.91
LDOS,2021-12-01,87.46
LDOS,2021-12-02,89.58
LDOS,2021-12-03,88.6
LEG,2021-11-30,40.39
LEG,2021-12-01,40.53
LEG,2021-12-02,41.97
LEG,2021-12-03,41.73
LEN,2021-11-30,105.05
LEN,2021-12-01,108.57
LEN,2021-12-02,113.11
LEN,2021-12-03,112.32
LH,2021-11-30,285.33
LH,2021-12-01,285.45
LH,2021-12-02,291.27
LH,2021-12-03,290.32
LHX,2021-11-30,209.08
LHX,2021-12-01,207.32
LHX,2021-12-02,211.15
LHX,2021-12-03,212.0
LIN,2021-11-30,317.081
LIN,2021-12-01,317.23
LIN,2021-12-02,324.0
LIN,2021-12-03,320.7
LKQ,2021-11-30,55.9
LKQ,2021-12-01,56.08
LKQ,2021-12-02,57.42
LKQ,2021-12-03,56.55
LLY,2021-11-30,248.04
LLY,2021-12-01,249.13
LLY,2021-12-02,247.88
LLY,2021-12-03,245.58
LMT,2021-11-30,333.32
LMT,2021-12-01,328.42
LMT,2021-12-02,330.53
LMT,2021-12-03,333.81
LNC,2021-11-30,66.33
LNC,2021-12-01,63.61
LNC,2021-12-02,66.31
LNC,2021-12-03,65.55
LNT,2021-11-30,54.79
LNT,2021-12-01,55.36
LNT,2021-12-02,55.93
LNT,2021-12-03,56.94
LOW,2021-11-30,244.59
LOW,2021-12-01,245.34
LOW,2021-12-02,250.39
LOW,2021-12-03,248.69
LRCX,2021-11-30,679.85
LRCX,2021-12-01,693.53
LRCX,2021-12-02,661.52
LRCX,2021-12-03,661.47
LUMN,2021-11-30,12.34
LUMN,2021-12-01,11.79
LUMN,2021-12-02,12.29
LUMN,2021-12-03,12.37
LUV,2021-11-30,44.4
LUV,2021-12-01,42.55
LUV,2021-12-02,45.34
LUV,2021-12-03,44.28
LVS,2021-11-30,35.62
LVS,2021-12-01,33.98
LVS,2021-12-02,35.59
LVS,2021-12-03,34.28
LW,2021-11-30,51.92
LW,2021-12-01,50.24
LW,2021-12-02,53.06
LW,2021-12-03,53.98
LYB,2021-11-30,87.13
LYB,2021-12-01,84.55
LYB,2021-12-02,85.58
LYB,2021-12-03,87.37
LYV,2021-11-30,106.65
LYV,2021-12-01,102.83
LYV,2021-12-02,106.31
LYV,2021-12-03,100.93
MA,2021-11-30,314.92
MA,2021-12-01,306.28
MA,2021-12-02,320.2
MA,2021-12-03,322.11
MAA,2021-11-30,206.25
MAA,2021-12-01,201.34
MAA,2021-12-02,207.96
MAA,2021-12-03,207.43
MAR,2021-11-30,147.56
MAR,2021-12-01,142.5
MAR,2021-12-02,151.12
MAR,2021-12-03,149.98
MAS,2021-11-30,65.9
MAS,2021-12-01,65.67
MAS,2021-12-02,67.54
MAS,2021-12-03,68.76
MCD,2021-11-30,244.6
MCD,2021-12-01,244.18
MCD,2021-12-02,248.8
MCD,2021-12-03,249.33
MCHP,2021-11-30,83.43
MCHP,2021-12-01,84.47
MCHP,2021-12-02,84.24
MCHP,2021-12-03,85.27
MCK,2021-11-30,216.76
MCK,2021-12-01,215.41
MCK,2021-12-02,220.41
MCK,2021-12-03,218.66
MCO,2021-11-30,390.64
MCO,2021-12-01,380.27
MCO,2021-12-02,389.15
MCO,2021-12-03,384.78
MDLZ,2021-11-30,58.94
MDLZ,2021-12-01,58.56
MDLZ,2021-12-02,59.46
MDLZ,2021-12-03,60.26
MDT,2021-11-30,106.7
MDT,2021-12-01,105.47
MDT,2021-12-02,107.28
MDT,2021-12-03,106.87
MET,2021-11-30,58.66
MET,2021-12-01,57.11
MET,2021-12-02,59.33
MET,2021-12-03,59.42
MGM,2021-11-30,39.578
MGM,2021-12-01,38.298
MGM,2021-12-02,41.228
MGM,2021-12-03,40.168
MHK,2021-11-30,167.87
MHK,2021-12-01,165.31
MHK,2021-12-02,171.51
MHK,2021-12-03,172.84
MKC,2021-11-30,85.82
MKC,2021-12-01,86.55
MKC,2021-12-02,87.01
MKC,2021-12-03,88.54
MKTX,2021-11-30,352.69
MKTX,2021-12-01,343.73
MKTX,2021-12-02,351.07
MKTX,2021-12-03,349.08
MLM,2021-11-30,403.51
MLM,2021-12-01,401.25
MLM,2021-12-02,413.91
MLM,2021-12-03,408.37
MMC,2021-11-30,164.02
MMC,2021-12-01,163.74
MMC,2021-12-02,168.47
MMC,2021-12-03,167.79
MMM,2021-11-30,170.04
MMM,2021-12-01,170.73
MMM,2021-12-02,170.26
MMM,2021-12-03,172.59
MNST,2021-11-30,83.78
MNST,2021-12-01,81.06
MNST,2021-12-02,82.96
MNST,2021-12-03,83.7
MO,2021-11-30,42.64
MO,2021-12-01,42.99
MO,2021-12-02,43.21
MO,2021-12-03,43.92
MOS,2021-11-30,34.145
MOS,2021-12-01,33.62
MOS,2021-12-02,34.64
MOS,2021-12-03,34.41
MPC,2021-11-30,60.85
MPC,2021-12-01,60.91
MPC,2021-12-02,63.33
MPC,2021-12-03,61.67
MPWR,2021-11-30,553.46
MPWR,2021-12-01,555.2
MPWR,2021-12-02,554.46
MPWR,2021-12-03,544.62
MRK,2021-11-30,74.91
MRK,2021-12-01,74.44
MRK,2021-12-02,73.89
MRK,2021-12-03,73.34
MRNA,2021-11-30,352.43
MRNA,2021-12-01,310.61
MRNA,2021-12-02,301.49
MRNA,2021-12-03,306.72
MRO,2021-11-30,15.49
MRO,2021-12-01,15.12
MRO,2021-12-02,15.58
MRO,2021-12-03,15.29
MS,2021-11-30,94.82
MS,2021-12-01,95.26
MS,2021-12-02,98.86
MS,2021-12-03,98.21
MSCI,2021-11-30,629.45
MSCI,2021-12-01,616.35
MSCI,2021-12-02,629.58
MSCI,2021-12-03,603.45
MSFT,2021-11-30,330.59
MSFT,2021-12-01,330.08
MSFT,2021-12-02,329.49
MSFT,2021-12-03,323.01
MSI,2021-11-30,253.18
MSI,2021-12-01,245.95
MSI,2021-12-02,252.52
MSI,2021-12-03,248.0
MTB,2021-11-30,146.61
MTB,2021-12-01,144.04
MTB,2021-12-02,150.72
MTB,2021-12-03,146.96
MTCH,2021-11-30,129.99
MTCH,2021-12-01,127.48
MTCH,2021-12-02,128.28
MTCH,2021-12-03,126.19
MTD,2021-11-30,1514.13
MTD,2021-12-01,1520.45
MTD,2021-12-02,1547.6
MTD,2021-12-03,1529.53
MU,2021-11-30,84.0
MU,2021-12-01,85.15
MU,2021-12-02,82.88
MU,2021-12-03,81.62
NCLH,2021-11-30,19.51
NCLH,2021-12-01,17.79
NCLH,2021-12-02,19.16
NCLH,2021-12-03,18.29
NDAQ,2021-11-30,202.679
NDAQ,2021-12-01,198.49
NDAQ,2021-12-02,201.23
NDAQ,2021-12-03,200.12
NEE,2021-11-30,86.78
NEE,2021-12-01,87.84
NEE,2021-12-02,88.62
NEE,2021-12-03,88.03
NEM,2021-11-30,54.384
NEM,2021-12-01,53.345
NEM,2021-12-02,52.75
NEM,2021-12-03,54.137
NFLX,2021-11-30,641.9
NFLX,2021-12-01,617.77
NFLX,2021-12-02,616.47
NFLX,2021-12-03,602.13
NI,2021-11-30,24.51
NI,2021-12-01,24.4
NI,2021-12-02,24.82
NI,2021-12-03,25.1
NKE,2021-11-30,168.936
NKE,2021-12-01,166.401
NKE,2021-12-02,169.695
NKE,2021-12-03,170.24
NLOK,2021-11-30,24.85
NLOK,2021-12-01,23.82
NLOK,2021-12-02,24.09
NLOK,2021-12-03,24.13
NLSN,2021-11-30,19.16
NLSN,2021-12-01,19.15
NLSN,2021-12-02,19.87
NLSN,2021-12-03,19.75
NOC,2021-11-30,348.8
NOC,2021-12-01,345.98
NOC,2021-12-02,352.57
NOC,2021-12-03,357.84
NOW,2021-11-30,647.7
NOW,2021-12-01,599.57
NOW,2021-12-02,623.37
NOW,2021-12-03,613.11
NRG,2021-11-30,36.02
NRG,2021-12-01,35.6
NRG,2021-12-02,36.55
NRG,2021-12-03,36.56
NSC,2021-11-30,265.27
NSC,2021-12-01,269.06
NSC,2021-12-02,278.82
NSC,2021-12-03,281.24
NTAP,2021-11-30,88.88
NTAP,2021-12-01,89.46
NTAP,2021-12-02,90.18
NTAP,2021-12-03,90.05
NTRS,2021-11-30,115.7
NTRS,2021-12-01,114.14
NTRS,2021-12-02,118.68
NTRS,2021-12-03,116.66
NUE,2021-11-30,106.26
NUE,2021-12-01,104.69
NUE,2021-12-02,107.56
NUE,2021-12-03,110.5
NVDA,2021-11-30,326.72
NVDA,2021-12-01,314.35
NVDA,2021-12-02,321.26
NVDA,2021-12-03,306.93
NVR,2021-11-30,5225.34
NVR,2021-12-01,5404.56
NVR,2021-12-02,5549.18
NVR,2021-12-03,5480.86
NWL,2021-11-30,21.47
NWL,2021-12-01,20.88
NWL,2021-12-02,21.6
NWL,2021-12-03,21.75
NWS,2021-11-30,21.55
NWS,2021-12-01,21.2
NWS,2021-12-02,21.87
NWS,2021-12-03,21.87
NWSA,2021-11-30,21.62
NWSA,2021-12-01,21.09
NWSA,2021-12-02,21.7
NWSA,2021-12-03,21.76
NXPI,2021-11-30,223.36
NXPI,2021-12-01,223.0
NXPI,2021-12-02,222.73
NXPI,2021-12-03,227.12
O,2021-11-30,67.92
O,2021-12-01,65.92
O,2021-12-02,67.52
O,2021-12-03,67.25
ODFL,2021-11-30,355.17
ODFL,2021-12-01,350.42
ODFL,2021-12-02,357.05
ODFL,2021-12-03,358.98
OGN,2021-11-30,29.23
OGN,2021-12-01,28.73
OGN,2021-12-02,29.67
OGN,2021-12-03,28.83
OKE,2021-11-30,59.84
OKE,2021-12-01,58.65
OKE,2021-12-02,60.69
OKE,2021-12-03,60.01
OMC,2021-11-30,67.31
OMC,2021-12-01,66.57
OMC,2021-12-02,69.09
OMC,2021-12-03,69.04
ORCL,2021-11-30,90.74
ORCL,2021-12-01,89.75
ORCL,2021-12-02,89.99
ORCL,2021-12-03,88.24
ORLY,2021-11-30,638.16
ORLY,2021-12-01,636.74
ORLY,2021-12-02,657.35
ORLY,2021-12-03,659.18
OTIS,2021-11-30,80.4
OTIS,2021-12-01,80.45
OTIS,2021-12-02,82.85
OTIS,2021-12-03,82.8
OXY,2021-11-30,29.65
OXY,2021-12-01,28.95
OXY,2021-12-02,29.65
OXY,2021-12-03,29.16
PAYC,2021-11-30,437.48
PAYC,2021-12-01,422.09
PAYC,2021-12-02,439.08
PAYC,2021-12-03,417.83
PAYX,2021-11-30,119.2
PAYX,2021-12-01,117.8
PAYX,2021-12-02,120.65
PAYX,2021-12-03,119.8
PBCT,2021-11-30,17.04
PBCT,2021-12-01,16.64
PBCT,2021-12-02,17.42
PBCT,2021-12-03,17.0
PCAR,2021-11-30,83.42
PCAR,2021-12-01,82.45
PCAR,2021-12-02,83.96
PCAR,2021-12-03,85.67
PEAK,2021-11-30,32.86
PEAK,2021-12-01,32.51
PEAK,2021-12-02,33.52
PEAK,2021-12-03,33.49
PEG,2021-11-30,61.997
PEG,2021-12-01,61.947
PEG,2021-12-02,62.671
PEG,2021-12-03,62.949
PENN,2021-11-30,51.23
PENN,2021-12-01,47.86
PENN,2021-12-02,50.26
PENN,2021-12-03,47.98
PEP,2021-11-30,158.708
PEP,2021-12-01,159.085
PEP,2021-12-02,160.62
PEP,2021-12-03,164.71
PFE,2021-11-30,53.73
PFE,2021-12-01,54.68
PFE,2021-12-02,53.04
PFE,2021-12-03,54.27
PFG,2021-11-30,68.58
PFG,2021-12-01,67.76
PFG,2021-12-02,70.07
PFG,2021-12-03,69.18
PG,2021-11-30,144.58
PG,2021-12-01,146.4
PG,2021-12-02,147.26
PG,2021-12-03,149.88
PGR,2021-11-30,92.94
PGR,2021-12-01,93.13
PGR,2021-12-02,96.0
PGR,2021-12-03,95.22
PH,2021-11-30,302.06
PH,2021-12-01,293.1
PH,2021-12-02,304.93
PH,2021-12-03,305.4
PHM,2021-11-30,50.03
PHM,2021-12-01,50.07
PHM,2021-12-02,52.49
PHM,2021-12-03,52.09
PKG,2021-11-30,130.59
PKG,2021-12-01,129.51
PKG,2021-12-02,131.92
PKG,2021-12-03,133.21
PKI,2021-11-30,182.16
PKI,2021-12-01,185.14
PKI,2021-12-02,179.99
PKI,2021-12-03,183.17
PLD,2021-11-30,150.75
PLD,2021-12-01,151.7
PLD,2021-12-02,154.42
PLD,2021-12-03,154.66
PM,2021-11-30,85.94
PM,2021-12-01,86.87
PM,2021-12-02,87.84
PM,2021-12-03,89.38
PNC,2021-11-30,197.0
PNC,2021-12-01,195.45
PNC,2021-12-02,201.85
PNC,2021-12-03,197.73
PNR,2021-11-30,73.69
PNR,2021-12-01,72.24
PNR,2021-12-02,72.99
PNR,2021-12-03,72.64
PNW,2021-11-30,65.05
PNW,2021-12-01,64.06
PNW,2021-12-02,65.55
PNW,2021-12-03,66.17
POOL,2021-11-30,554.12
POOL,2021-12-01,552.22
POOL,2021-12-02,556.7
POOL,2021-12-03,544.84
PPG,2021-11-30,154.17
PPG,2021-12-01,153.48
PPG,2021-12-02,159.03
PPG,2021-12-03,160.39
PPL,2021-11-30,27.83
PPL,2021-12-01,27.89
PPL,2021-12-02,28.23
PPL,2021-12-03,28.66
PRU,2021-11-30,102.26
PRU,2021-12-01,100.05
PRU,2021-12-02,103.42
PRU,2021-12-03,102.73
PSA,2021-11-30,327.38
PSA,2021-12-01,325.63
PSA,2021-12-02,334.99
PSA,2021-12-03,335.34
PSX,2021-11-30,69.17
PSX,2021-12-01,68.67
PSX,2021-12-02,71.38
PSX,2021-12-03,70.0
PTC,2021-11-30,109.58
PTC,2021-12-01,108.84
PTC,2021-12-02,110.91
PTC,2021-12-03,112.89
PVH,2021-11-30,106.78
PVH,2021-12-01,105.09
PVH,2021-12-02,100.77
PVH,2021-12-03,99.02
PWR,2021-11-30,113.78
PWR,2021-12-01,110.51
PWR,2021-12-02,113.59
PWR,2021-12-03,112.61
PXD,2021-11-30,178.32
PXD,2021-12-01,174.3
PXD,2021-12-02,177.01
PXD,2021-12-03,176.89
PYPL,2021-11-30,184.89
PYPL,2021-12-01,179.32
PYPL,2021-12-02,187.15
PYPL,2021-12-03,183.93
QCOM,2021-11-30,180.56
QCOM,2021-12-01,175.63
QCOM,2021-12-02,177.03
QCOM,2021-12-03,176.51
QRVO,2021-11-30,146.23
QRVO,2021-12-01,146.1
QRVO,2021-12-02,149.18
QRVO,2021-12-03,149.91
RCL,2021-11-30,69.82
RCL,2021-12-01,64.27
RCL,2021-12-02,68.88
RCL,2021-12-03,66.76
RE,2021-11-30,256.38
RE,2021-12-01,256.9
RE,2021-12-02,263.83
RE,2021-12-03,262.47
REG,2021-11-30,69.34
REG,2021-12-01,68.68
REG,2021-12-02,71.89
REG,2021-12-03,71.77
REGN,2021-11-30,636.53
REGN,2021-12-01,630.59
REGN,2021-12-02,634.0
REGN,2021-12-03,635.16
RF,2021-11-30,22.575
RF,2021-12-01,21.98
RF,2021-12-02,22.63
RF,2021-12-03,21.9
RHI,2021-11-30,111.17
RHI,2021-12-01,108.02
RHI,2021-12-02,111.37
RHI,2021-12-03,107.65
RJF,2021-11-30,98.29
RJF,2021-12-01,94.91
RJF,2021-12-02,98.07
RJF,2021-12-03,95.71
RL,2021-11-30,116.04
RL,2021-12-01,116.45
RL,2021-12-02,119.14
RL,2021-12-03,116.17
RMD,2021-11-30,254.85
RMD,2021-12-01,253.29
RMD,2021-12-02,255.88
RMD,2021-12-03,254.78
ROK,2021-11-30,336.2
ROK,2021-12-01,332.01
ROK,2021-12-02,343.66
ROK,2021-12-03,345.47
ROL,2021-11-30,33.28
ROL,2021-12-01,31.94
ROL,2021-12-02,32.27
ROL,2021-12-03,31.77
ROP,2021-11-30,464.15
ROP,2021-12-01,459.58
ROP,2021-12-02,467.27
ROP,2021-12-03,466.07
ROST,2021-11-30,109.09
ROST,2021-12-01,104.87
ROST,2021-12-02,110.56
ROST,2021-12-03,110.19
RSG,2021-11-30,132.26
RSG,2021-12-01,131.93
RSG,2021-12-02,136.02
RSG,2021-12-03,135.4
RTX,2021-11-30,80.92
RTX,2021-12-01,79.05
RTX,2021-12-02,81.66
RTX,2021-12-03,81.11
SBAC,2021-11-30,343.8
SBAC,2021-12-01,339.3
SBAC,2021-12-02,348.04
SBAC,2021-12-03,348.69
SBUX,2021-11-30,109.64
SBUX,2021-12-01,108.66
SBUX,2021-12-02,111.42
SBUX,2021-12-03,111.24
SCHW,2021-11-30,77.39
SCHW,2021-12-01,76.53
SCHW,2021-12-02,80.12
SCHW,2021-12-03,78.47
SEE,2021-11-30,61.916
SEE,2021-12-01,60.6
SEE,2021-12-02,63.18
SEE,2021-12-03,61.6
SHW,2021-11-30,331.24
SHW,2021-12-01,330.95
SHW,2021-12-02,339.67
SHW,2021-12-03,342.4
SIVB,2021-11-30,692.33
SIVB,2021-12-01,675.59
SIVB,2021-12-02,712.2
SIVB,2021-12-03,674.57
SJM,2021-11-30,126.47
SJM,2021-12-01,126.55
SJM,2021-12-02,127.85
SJM,2021-12-03,128.76
SLB,2021-11-30,28.68
SLB,2021-12-01,28.38
SLB,2021-12-02,29.32
SLB,2021-12-03,29.24
SNA,2021-11-30,205.91
SNA,2021-12-01,202.77
SNA,2021-12-02,210.07
SNA,2021-12-03,211.12
SNPS,2021-11-30,341.0
SNPS,2021-12-01,334.75
SNPS,2021-12-02,349.67
SNPS,2021-12-03,344.56
SO,2021-11-30,61.1
SO,2021-12-01,61.14
SO,2021-12-02,62.01
SO,2021-12-03,62.83
SPG,2021-11-30,151.238
SPG,2021-12-01,146.172
SPG,2021-12-02,150.269
SPG,2021-12-03,147.627
SPGI,2021-11-30,455.73
SPGI,2021-12-01,449.06
SPGI,2021-12-02,460.97
SPGI,2021-12-03,455.82
SRE,2021-11-30,119.87
SRE,2021-12-01,119.66
SRE,2021-12-02,122.39
SRE,2021-12-03,123.75
STE,2021-11-30,218.53
STE,2021-12-01,215.64
STE,2021-12-02,220.63
STE,2021-12-03,219.57
STT,2021-11-30,88.97
STT,2021-12-01,88.62
STT,2021-12-02,92.39
STT,2021-12-03,90.01
STX,2021-11-30,102.67
STX,2021-12-01,103.84
STX,2021-12-02,105.11
STX,2021-12-03,105.41
STZ,2021-11-30,225.33
STZ,2021-12-01,223.19
STZ,2021-12-02,225.26
STZ,2021-12-03,226.19
SWK,2021-11-30,174.76
SWK,2021-12-01,171.07
SWK,2021-12-02,176.64
SWK,2021-12-03,182.06
SWKS,2021-11-30,151.66
SWKS,2021-12-01,150.17
SWKS,2021-12-02,149.7
SWKS,2021-12-03,149.41
SYF,2021-11-30,44.79
SYF,2021-12-01,43.76
SYF,2021-12-02,45.64
SYF,2021-12-03,45.28
SYK,2021-11-30,236.63
SYK,2021-12-01,239.1
SYK,2021-12-02,247.4
SYK,2021-12-03,246.87
SYY,2021-11-30,70.04
SYY,2021-12-01,68.07
SYY,2021-12-02,70.18
SYY,2021-12-03,69.98
T,2021-11-30,22.83
T,2021-12-01,22.23
T,2021-12-02,23.05
T,2021-12-03,23.46
TAP,2021-11-30,44.096
TAP,2021-12-01,43.64
TAP,2021-12-02,45.38
TAP,2021-12-03,45.75
TDG,2021-11-30,578.05
TDG,2021-12-01,553.37
TDG,2021-12-02,581.99
TDG,2021-12-03,583.9
TDY,2021-11-30,415.29
TDY,2021-12-01,412.86
TDY,2021-12-02,421.64
TDY,2021-12-03,415.81
TECH,2021-11-30,472.03
TECH,2021-12-01,461.94
TECH,2021-12-02,467.27
TECH,2021-12-03,456.15
TEL,2021-11-30,153.93
TEL,2021-12-01,152.72
TEL,2021-12-02,157.49
TEL,2021-12-03,155.95
TER,2021-11-30,152.87
TER,2021-12-01,152.35
TER,2021-12-02,150.94
TER,2021-12-03,150.56
TFC,2021-11-30,59.31
TFC,2021-12-01,58.35
TFC,2021-12-02,60.38
TFC,2021-12-03,58.48
TFX,2021-11-30,297.42
TFX,2021-12-01,289.48
TFX,2021-12-02,298.3
TFX,2021-12-03,305.22
TGT,2021-11-30,243.84
TGT,2021-12-01,240.39
TGT,2021-12-02,245.5
TGT,2021-12-03,247.57
TJX,2021-11-30,69.4
TJX,2021-12-01,68.01
TJX,2021-12-02,70.25
TJX,2021-12-03,70.69
TMO,2021-11-30,632.83
TMO,2021-12-01,626.15
TMO,2021-12-02,627.58
TMO,2021-12-03,636.11
TMUS,2021-11-30,108.81
TMUS,2021-12-01,106.72
TMUS,2021-12-02,110.36
TMUS,2021-12-03,112.77
TPR,2021-11-30,39.862
TPR,2021-12-01,38.63
TPR,2021-12-02,40.95
TPR,2021-12-03,40.82
TRMB,2021-11-30,85.87
TRMB,2021-12-01,84.01
TRMB,2021-12-02,86.29
TRMB,2021-12-03,83.77
TROW,2021-11-30,199.95
TROW,2021-12-01,196.03
TROW,2021-12-02,201.72
TROW,2021-12-03,195.6
TRV,2021-11-30,146.95
TRV,2021-12-01,145.48
TRV,2021-12-02,150.16
TRV,2021-12-03,149.16
TSCO,2021-11-30,225.33
TSCO,2021-12-01,223.92
TSCO,2021-12-02,227.65
TSCO,2021-12-03,227.96
TSLA,2021-11-30,1144.76
TSLA,2021-12-01,1095.0
TSLA,2021-12-02,1084.6
TSLA,2021-12-03,1014.97
TSN,2021-11-30,78.96
TSN,2021-12-01,78.26
TSN,2021-12-02,80.79
TSN,2021-12-03,82.6
TT,2021-11-30,186.056
TT,2021-12-01,184.85
TT,2021-12-02,190.56
TT,2021-12-03,193.3
TTWO,2021-11-30,165.88
TTWO,2021-12-01,160.35
TTWO,2021-12-02,161.38
TTWO,2021-12-03,165.78
TWTR,2021-11-30,43.94
TWTR,2021-12-01,42.82
TWTR,2021-12-02,42.65
TWTR,2021-12-03,42.07
TXN,2021-11-30,192.37
TXN,2021-12-01,191.76
TXN,2021-12-02,193.58
TXN,2021-12-03,193.38
TXT,2021-11-30,70.8
TXT,2021-12-01,69.15
TXT,2021-12-02,72.72
TXT,2021-12-03,72.25
TYL,2021-11-30,518.98
TYL,2021-12-01,501.87
TYL,2021-12-02,518.15
TYL,2021-12-03,501.55
UA,2021-11-30,20.07
UA,2021-12-01,19.54
UA,2021-12-02,19.96
UA,2021-12-03,19.98
UAA,2021-11-30,23.59
UAA,2021-12-01,22.89
UAA,2021-12-02,23.5
UAA,2021-12-03,23.47
UAL,2021-11-30,42.26
UAL,2021-12-01,39.06
UAL,2021-12-02,41.64
UAL,2021-12-03,40.61
UDR,2021-11-30,56.73
UDR,2021-12-01,54.58
UDR,2021-12-02,56.65
UDR,2021-12-03,56.48
UHS,2021-11-30,118.73
UHS,2021-12-01,116.39
UHS,2021-12-02,121.62
UHS,2021-12-03,121.64
ULTA,2021-11-30,383.95
ULTA,2021-12-01,370.02
ULTA,2021-12-02,383.64
ULTA,2021-12-03,378.81
UNH,2021-11-30,442.776
UNH,2021-12-01,442.895
UNH,2021-12-02,444.57
UNH,2021-12-03,449.32
UNP,2021-11-30,235.64
UNP,2021-12-01,233.25
UNP,2021-12-02,240.08
UNP,2021-12-03,240.43
UPS,2021-11-30,198.37
UPS,2021-12-01,194.15
UPS,2021-12-02,199.9
UPS,2021-12-03,200.73
URI,2021-11-30,338.74
URI,2021-12-01,332.82
URI,2021-12-02,339.42
URI,2021-12-03,332.83
USB,2021-11-30,55.34
USB,2021-12-01,54.85
USB,2021-12-02,56.6
