Symbol,tDate,Price
DHR,2021-11-29,326.52
DHR,2021-11-30,321.64
DHR,2021-12-01,319.72
DHR,2021-12-02,316.06
DHR,2021-12-03,312.94
DIS,2021-11-24,151.34
DIS,2021-11-26,148.11
DIS,2021-11-29,147.81
DIS,2021-11-30,144.9
DIS,2021-12-01,142.15
DIS,2021-12-02,147.2
DIS,2021-12-03,146.22
DISCA,2021-11-24,25.17
DISCA,2021-11-26,24.72
DISCA,2021-11-29,24.59
DISCA,2021-11-30,23.27
DISCA,2021-12-01,22.26
DISCA,2021-12-02,23.25
DISCA,2021-12-03,23.99
DISCK,2021-11-24,24.67
DISCK,2021-11-26,24.22
DISCK,2021-11-29,24.05
DISCK,2021-11-30,22.71
DISCK,2021-12-01,21.8
DISCK,2021-12-02,22.67
DISCK,2021-12-03,23.2
DISH,2021-11-24,33.75
DISH,2021-11-26,33.34
DISH,2021-11-29,33.13
DISH,2021-11-30,31.25
DISH,2021-12-01,30.55
DISH,2021-12-02,31.19
DISH,2021-12-03,31.23
DLR,2021-11-24,166.21
DLR,2021-11-26,164.76
DLR,2021-11-29,168.79
DLR,2021-11-30,167.74
DLR,2021-12-01,162.84
DLR,2021-12-02,165.7
DLR,2021-12-03,165.28
DLTR,2021-11-24,146.61
DLTR,2021-11-26,141.11
DLTR,2021-11-29,141.35
DLTR,2021-11-30,133.83
DLTR,2021-12-01,132.6
DLTR,2021-12-02,134.83
DLTR,2021-12-03,137.04
DOV,2021-11-24,175.725
DOV,2021-11-26,170.74
DOV,2021-11-29,171.8
DOV,2021-11-30,163.85
DOV,2021-12-01,162.83
DOV,2021-12-02,166.43
DOV,2021-12-03,167.01
DOW,2021-11-24,57.917
DOW,2021-11-26,56.9
DOW,2021-11-29,56.86
DOW,2021-11-30,54.93
DOW,2021-12-01,52.76
DOW,2021-12-02,53.18
DOW,2021-12-03,53.07
DPZ,2021-11-24,533.98
DPZ,2021-11-26,529.88
DPZ,2021-11-29,533.95
DPZ,2021-11-30,524.14
DPZ,2021-12-01,511.65
DPZ,2021-12-02,525.0
DPZ,2021-12-03,521.77
DRE,2021-11-24,59.91
DRE,2021-11-26,58.37
DRE,2021-11-29,59.45
DRE,2021-11-30,58.33
DRE,2021-12-01,58.56
DRE,2021-12-02,59.73
DRE,2021-12-03,59.68
DRI,2021-11-24,148.38
DRI,2021-11-26,140.55
DRI,2021-11-29,141.75
DRI,2021-11-30,137.95
DRI,2021-12-01,136.66
DRI,2021-12-02,143.05
DRI,2021-12-03,142.35
DTE,2021-11-24,112.18
DTE,2021-11-26,110.66
DTE,2021-11-29,111.49
DTE,2021-11-30,108.34
DTE,2021-12-01,109.15
DTE,2021-12-02,110.0
DTE,2021-12-03,111.89
DUK,2021-11-24,100.18
DUK,2021-11-26,99.28
DUK,2021-11-29,100.22
DUK,2021-11-30,97.01
DUK,2021-12-01,96.62
DUK,2021-12-02,97.65
DUK,2021-12-03,99.88
DVA,2021-11-24,102.0
DVA,2021-11-26,97.29
DVA,2021-11-29,96.91
DVA,2021-11-30,94.5
DVA,2021-12-01,94.75
DVA,2021-12-02,98.36
DVA,2021-12-03,98.84
DVN,2021-11-24,44.357
DVN,2021-11-26,42.006
DVN,2021-11-29,43.206
DVN,2021-11-30,41.376
DVN,2021-12-01,40.176
DVN,2021-12-02,40.914
DVN,2021-12-03,41.091
DXC,2021-11-24,31.63
DXC,2021-11-26,30.5
DXC,2021-11-29,31.02
DXC,2021-11-30,29.99
DXC,2021-12-01,29.58
DXC,2021-12-02,30.54
DXC,2021-12-03,30.19
DXCM,2021-11-24,598.58
DXCM,2021-11-26,591.96
DXCM,2021-11-29,571.01
DXCM,2021-11-30,562.59
DXCM,2021-12-01,548.35
DXCM,2021-12-02,560.22
DXCM,2021-12-03,519.49
EA,2021-11-24,126.65
EA,2021-11-26,125.97
EA,2021-11-29,124.88
EA,2021-11-30,124.22
EA,2021-12-01,120.23
EA,2021-12-02,122.59
EA,2021-12-03,125.27
EBAY,2021-11-24,72.66
EBAY,2021-11-26,72.47
EBAY,2021-11-29,70.55
EBAY,2021-11-30,67.46
EBAY,2021-12-01,66.81
EBAY,2021-12-02,67.48
EBAY,2021-12-03,67.05
ECL,2021-11-24,231.35
ECL,2021-11-26,226.23
ECL,2021-11-29,227.15
ECL,2021-11-30,221.47
ECL,2021-12-01,220.3
ECL,2021-12-02,224.65
ECL,2021-12-03,220.83
ED,2021-11-24,79.22
ED,2021-11-26,78.67
ED,2021-11-29,80.35
ED,2021-11-30,77.64
ED,2021-12-01,77.94
ED,2021-12-02,78.69
ED,2021-12-03,80.53
EFX,2021-11-24,283.46
EFX,2021-11-26,277.74
EFX,2021-11-29,284.06
EFX,2021-11-30,278.65
EFX,2021-12-01,277.56
EFX,2021-12-02,291.0
EFX,2021-12-03,282.5
EIX,2021-11-24,66.15
EIX,2021-11-26,64.94
EIX,2021-11-29,66.07
EIX,2021-11-30,65.28
EIX,2021-12-01,65.62
EIX,2021-12-02,65.49
EIX,2021-12-03,66.61
EL,2021-11-24,348.583
EL,2021-11-26,333.75
EL,2021-11-29,340.05
EL,2021-11-30,332.07
EL,2021-12-01,325.33
EL,2021-12-02,334.67
EL,2021-12-03,335.3
EMN,2021-11-24,113.04
EMN,2021-11-26,110.5
EMN,2021-11-29,110.18
EMN,2021-11-30,104.29
EMN,2021-12-01,102.7
EMN,2021-12-02,105.17
EMN,2021-12-03,107.76
EMR,2021-11-24,94.23
EMR,2021-11-26,90.31
EMR,2021-11-29,90.86
EMR,2021-11-30,87.84
EMR,2021-12-01,86.79
EMR,2021-12-02,90.38
EMR,2021-12-03,90.28
ENPH,2021-11-24,255.1
ENPH,2021-11-26,247.42
ENPH,2021-11-29,256.71
ENPH,2021-11-30,250.0
ENPH,2021-12-01,236.86
ENPH,2021-12-02,235.0
ENPH,2021-12-03,217.1
EOG,2021-11-24,93.05
EOG,2021-11-26,87.42
EOG,2021-11-29,88.39
EOG,2021-11-30,87.0
EOG,2021-12-01,85.35
EOG,2021-12-02,86.56
EOG,2021-12-03,85.99
EQIX,2021-11-24,797.59
EQIX,2021-11-26,793.84
EQIX,2021-11-29,820.0
EQIX,2021-11-30,812.2
EQIX,2021-12-01,803.45
EQIX,2021-12-02,798.61
EQIX,2021-12-03,794.03
EQR,2021-11-24,87.82
EQR,2021-11-26,84.27
EQR,2021-11-29,86.22
EQR,2021-11-30,85.31
EQR,2021-12-01,82.66
EQR,2021-12-02,85.51
EQR,2021-12-03,85.04
ES,2021-11-24,84.93
ES,2021-11-26,84.72
ES,2021-11-29,85.27
ES,2021-11-30,82.27
ES,2021-12-01,82.4
ES,2021-12-02,83.08
ES,2021-12-03,85.3
ESS,2021-11-24,357.25
ESS,2021-11-26,340.69
ESS,2021-11-29,346.5
ESS,2021-11-30,339.44
ESS,2021-12-01,328.16
ESS,2021-12-02,341.0
ESS,2021-12-03,336.56
ETN,2021-11-24,170.95
ETN,2021-11-26,167.51
ETN,2021-11-29,167.38
ETN,2021-11-30,162.06
ETN,2021-12-01,161.47
ETN,2021-12-02,166.63
ETN,2021-12-03,166.44
ETR,2021-11-24,106.4
ETR,2021-11-26,103.09
ETR,2021-11-29,105.07
ETR,2021-11-30,100.34
ETR,2021-12-01,100.4
ETR,2021-12-02,101.99
ETR,2021-12-03,103.26
ETSY,2021-11-24,296.91
ETSY,2021-11-26,291.38
ETSY,2021-11-29,281.48
ETSY,2021-11-30,274.58
ETSY,2021-12-01,259.28
ETSY,2021-12-02,249.56
ETSY,2021-12-03,231.33
EVRG,2021-11-24,65.53
EVRG,2021-11-26,64.51
EVRG,2021-11-29,65.26
EVRG,2021-11-30,63.3
EVRG,2021-12-01,63.14
EVRG,2021-12-02,63.72
EVRG,2021-12-03,64.89
EW,2021-11-24,114.49
EW,2021-11-26,109.52
EW,2021-11-29,110.71
EW,2021-11-30,107.31
EW,2021-12-01,107.43
EW,2021-12-02,109.82
EW,2021-12-03,108.48
EXC,2021-11-24,54.51
EXC,2021-11-26,53.43
EXC,2021-11-29,54.17
EXC,2021-11-30,52.73
EXC,2021-12-01,52.29
EXC,2021-12-02,52.92
EXC,2021-12-03,52.74
EXPD,2021-11-24,126.93
EXPD,2021-11-26,123.89
EXPD,2021-11-29,126.76
EXPD,2021-11-30,121.62
EXPD,2021-12-01,123.01
EXPD,2021-12-02,122.6
EXPD,2021-12-03,125.8
EXPE,2021-11-24,176.54
EXPE,2021-11-26,159.8
EXPE,2021-11-29,166.5
EXPE,2021-11-30,161.09
EXPE,2021-12-01,155.66
EXPE,2021-12-02,161.28
EXPE,2021-12-03,155.58
EXR,2021-11-24,204.32
EXR,2021-11-26,198.79
EXR,2021-11-29,203.05
EXR,2021-11-30,200.0
EXR,2021-12-01,199.54
EXR,2021-12-02,205.41
EXR,2021-12-03,201.48
F,2021-11-24,20.25
F,2021-11-26,19.75
F,2021-11-29,19.67
F,2021-11-30,19.19
F,2021-12-01,19.58
F,2021-12-02,19.87
F,2021-12-03,19.14
FANG,2021-11-24,114.2
FANG,2021-11-26,107.48
FANG,2021-11-29,109.93
FANG,2021-11-30,106.73
FANG,2021-12-01,103.0
FANG,2021-12-02,106.43
FANG,2021-12-03,106.0
FAST,2021-11-24,60.89
FAST,2021-11-26,60.11
FAST,2021-11-29,60.94
FAST,2021-11-30,59.17
FAST,2021-12-01,58.47
FAST,2021-12-02,59.66
FAST,2021-12-03,60.13
FB,2021-11-24,341.06
FB,2021-11-26,333.12
FB,2021-11-29,338.03
FB,2021-11-30,324.46
FB,2021-12-01,310.6
FB,2021-12-02,310.39
FB,2021-12-03,306.84
FBHS,2021-11-24,105.6
FBHS,2021-11-26,102.93
FBHS,2021-11-29,102.96
FBHS,2021-11-30,100.53
FBHS,2021-12-01,98.49
FBHS,2021-12-02,102.49
FBHS,2021-12-03,103.73
FCX,2021-11-24,38.65
FCX,2021-11-26,37.24
FCX,2021-11-29,37.98
FCX,2021-11-30,37.08
FCX,2021-12-01,36.23
FCX,2021-12-02,37.1
FCX,2021-12-03,36.56
FDX,2021-11-24,243.57
FDX,2021-11-26,238.15
FDX,2021-11-29,240.57
FDX,2021-11-30,230.37
FDX,2021-12-01,227.78
FDX,2021-12-02,235.3
FDX,2021-12-03,240.84
FE,2021-11-24,38.91
FE,2021-11-26,37.91
FE,2021-11-29,39.05
FE,2021-11-30,37.66
FE,2021-12-01,37.73
FE,2021-12-02,38.62
FE,2021-12-03,38.84
FFIV,2021-11-24,232.07
FFIV,2021-11-26,226.25
FFIV,2021-11-29,231.07
FFIV,2021-11-30,227.58
FFIV,2021-12-01,223.88
FFIV,2021-12-02,227.47
FFIV,2021-12-03,223.68
FIS,2021-11-24,109.86
FIS,2021-11-26,108.01
FIS,2021-11-29,105.39
FIS,2021-11-30,104.5
FIS,2021-12-01,102.36
FIS,2021-12-02,105.73
FIS,2021-12-03,103.3
FISV,2021-11-24,99.31
FISV,2021-11-26,98.25
FISV,2021-11-29,97.47
FISV,2021-11-30,96.52
FISV,2021-12-01,95.55
FISV,2021-12-02,99.86
FISV,2021-12-03,100.5
FITB,2021-11-24,44.6
FITB,2021-11-26,42.48
FITB,2021-11-29,42.99
FITB,2021-11-30,42.15
FITB,2021-12-01,41.74
FITB,2021-12-02,43.94
FITB,2021-12-03,43.05
FLT,2021-11-24,228.27
FLT,2021-11-26,215.15
FLT,2021-11-29,212.98
FLT,2021-11-30,207.13
FLT,2021-12-01,200.83
FLT,2021-12-02,207.87
FLT,2021-12-03,208.07
FMC,2021-11-24,104.12
FMC,2021-11-26,102.64
FMC,2021-11-29,103.54
FMC,2021-11-30,100.19
FMC,2021-12-01,100.17
FMC,2021-12-02,103.53
FMC,2021-12-03,103.69
FOX,2021-11-24,35.88
FOX,2021-11-26,35.07
FOX,2021-11-29,34.49
FOX,2021-11-30,33.6
FOX,2021-12-01,32.22
FOX,2021-12-02,32.91
FOX,2021-12-03,33.54
FOXA,2021-11-24,38.5
FOXA,2021-11-26,37.62
FOXA,2021-11-29,36.92
FOXA,2021-11-30,35.71
FOXA,2021-12-01,34.44
FOXA,2021-12-02,35.33
FOXA,2021-12-03,36.04
FRC,2021-11-24,217.96
FRC,2021-11-26,211.23
FRC,2021-11-29,214.45
FRC,2021-11-30,209.66
FRC,2021-12-01,209.9
FRC,2021-12-02,215.59
FRC,2021-12-03,206.37
FRT,2021-11-24,131.7
FRT,2021-11-26,124.95
FRT,2021-11-29,125.99
FRT,2021-11-30,122.67
FRT,2021-12-01,121.14
FRT,2021-12-02,127.38
FRT,2021-12-03,127.23
FTNT,2021-11-24,333.24
FTNT,2021-11-26,327.39
FTNT,2021-11-29,343.3
FTNT,2021-11-30,332.11
FTNT,2021-12-01,305.26
FTNT,2021-12-02,313.11
FTNT,2021-12-03,302.82
FTV,2021-11-24,78.03
FTV,2021-11-26,75.72
FTV,2021-11-29,76.23
FTV,2021-11-30,73.87
FTV,2021-12-01,73.54
FTV,2021-12-02,74.25
FTV,2021-12-03,74.53
GD,2021-11-24,198.74
GD,2021-11-26,193.37
GD,2021-11-29,194.44
GD,2021-11-30,188.97
GD,2021-12-01,189.45
GD,2021-12-02,194.48
GD,2021-12-03,197.63
GE,2021-11-24,102.23
GE,2021-11-26,97.84
GE,2021-11-29,98.4
GE,2021-11-30,94.99
GE,2021-12-01,93.0
GE,2021-12-02,95.23
GE,2021-12-03,92.77
GILD,2021-11-24,70.07
GILD,2021-11-26,70.27
GILD,2021-11-29,70.65
GILD,2021-11-30,68.93
GILD,2021-12-01,68.93
GILD,2021-12-02,69.67
GILD,2021-12-03,69.56
GIS,2021-11-24,63.3
GIS,2021-11-26,62.76
GIS,2021-11-29,63.52
GIS,2021-11-30,61.77
GIS,2021-12-01,61.43
GIS,2021-12-02,62.86
GIS,2021-12-03,64.23
GL,2021-11-24,93.56
GL,2021-11-26,89.08
GL,2021-11-29,88.47
GL,2021-11-30,86.54
GL,2021-12-01,85.26
GL,2021-12-02,88.92
GL,2021-12-03,88.91
GLW,2021-11-24,39.04
GLW,2021-11-26,37.96
GLW,2021-11-29,38.46
GLW,2021-11-30,37.09
GLW,2021-12-01,36.85
GLW,2021-12-02,37.53
GLW,2021-12-03,37.13
GM,2021-11-24,62.19
GM,2021-11-26,60.17
GM,2021-11-29,59.86
GM,2021-11-30,57.87
GM,2021-12-01,58.06
GM,2021-12-02,61.02
GM,2021-12-03,59.71
GNRC,2021-11-24,437.1
GNRC,2021-11-26,433.15
GNRC,2021-11-29,424.58
GNRC,2021-11-30,421.24
GNRC,2021-12-01,403.57
GNRC,2021-12-02,406.46
GNRC,2021-12-03,385.56
GOOG,2021-11-24,2934.35
GOOG,2021-11-26,2856.12
GOOG,2021-11-29,2922.28
GOOG,2021-11-30,2849.04
GOOG,2021-12-01,2832.36
GOOG,2021-12-02,2875.53
GOOG,2021-12-03,2850.41
GOOGL,2021-11-24,2922.4
GOOGL,2021-11-26,2843.66
GOOGL,2021-11-29,2910.61
GOOGL,2021-11-30,2837.95
GOOGL,2021-12-01,2821.03
GOOGL,2021-12-02,2859.32
GOOGL,2021-12-03,2840.03
GPC,2021-11-24,135.481
GPC,2021-11-26,131.526
GPC,2021-11-29,132.053
GPC,2021-11-30,126.916
GPC,2021-12-01,125.565
GPC,2021-12-02,129.87
GPC,2021-12-03,129.18
GPN,2021-11-24,124.56
GPN,2021-11-26,123.16
GPN,2021-11-29,120.26
GPN,2021-11-30,119.04
GPN,2021-12-01,117.86
GPN,2021-12-02,121.81
GPN,2021-12-03,120.27
GPS,2021-11-24,17.84
GPS,2021-11-26,17.33
GPS,2021-11-29,17.8
GPS,2021-11-30,16.53
GPS,2021-12-01,15.98
GPS,2021-12-02,16.3
GPS,2021-12-03,16.72
GRMN,2021-11-24,143.11
GRMN,2021-11-26,139.39
GRMN,2021-11-29,139.24
GRMN,2021-11-30,133.54
GRMN,2021-12-01,132.23
GRMN,2021-12-02,134.03
GRMN,2021-12-03,135.06
GS,2021-11-24,397.094
GS,2021-11-26,387.346
GS,2021-11-29,384.511
GS,2021-11-30,378.99
GS,2021-12-01,376.48
GS,2021-12-02,387.54
GS,2021-12-03,382.73
GWW,2021-11-24,498.44
GWW,2021-11-26,489.54
GWW,2021-11-29,495.58
GWW,2021-11-30,481.41
GWW,2021-12-01,477.26
GWW,2021-12-02,488.01
GWW,2021-12-03,491.44
HAL,2021-11-24,23.175
HAL,2021-11-26,21.608
HAL,2021-11-29,22.207
HAL,2021-11-30,21.548
HAL,2021-12-01,21.109
HAL,2021-12-02,21.978
HAL,2021-12-03,21.958
HAS,2021-11-24,99.42
HAS,2021-11-26,98.75
HAS,2021-11-29,99.13
HAS,2021-11-30,96.91
HAS,2021-12-01,96.66
HAS,2021-12-02,98.67
HAS,2021-12-03,98.37
HBAN,2021-11-24,16.35
HBAN,2021-11-26,15.37
HBAN,2021-11-29,15.37
HBAN,2021-11-30,14.84
HBAN,2021-12-01,14.66
HBAN,2021-12-02,15.23
HBAN,2021-12-03,14.94
HBI,2021-11-24,17.14
HBI,2021-11-26,16.82
HBI,2021-11-29,16.41
HBI,2021-11-30,16.15
HBI,2021-12-01,16.1
HBI,2021-12-02,16.44
HBI,2021-12-03,16.48
HCA,2021-11-24,239.85
HCA,2021-11-26,231.0
HCA,2021-11-29,229.92
HCA,2021-11-30,225.59
HCA,2021-12-01,225.61
HCA,2021-12-02,232.06
HCA,2021-12-03,230.03
HD,2021-11-24,410.413
HD,2021-11-26,401.041
HD,2021-11-29,405.144
HD,2021-11-30,398.96
HD,2021-12-01,400.42
HD,2021-12-02,407.77
HD,2021-12-03,407.81
HES,2021-11-24,81.65
HES,2021-11-26,76.04
HES,2021-11-29,76.07
HES,2021-11-30,74.52
HES,2021-12-01,72.86
HES,2021-12-02,77.14
HES,2021-12-03,75.88
HIG,2021-11-24,71.119
HIG,2021-11-26,68.861
HIG,2021-11-29,68.225
HIG,2021-11-30,66.1
HIG,2021-12-01,64.97
HIG,2021-12-02,67.06
HIG,2021-12-03,66.64
HII,2021-11-24,186.48
HII,2021-11-26,183.27
HII,2021-11-29,181.72
HII,2021-11-30,177.51
HII,2021-12-01,176.58
HII,2021-12-02,178.29
HII,2021-12-03,181.16
HLT,2021-11-24,145.29
HLT,2021-11-26,136.21
HLT,2021-11-29,138.07
HLT,2021-11-30,135.07
HLT,2021-12-01,129.96
HLT,2021-12-02,139.59
HLT,2021-12-03,138.74
HOLX,2021-11-24,74.91
HOLX,2021-11-26,76.83
HOLX,2021-11-29,75.97
HOLX,2021-11-30,74.73
HOLX,2021-12-01,73.06
HOLX,2021-12-02,73.77
HOLX,2021-12-03,73.94
HON,2021-11-24,212.21
HON,2021-11-26,208.21
HON,2021-11-29,207.66
HON,2021-11-30,202.24
HON,2021-12-01,199.42
HON,2021-12-02,204.0
HON,2021-12-03,203.5
HPE,2021-11-24,14.746
HPE,2021-11-26,14.319
HPE,2021-11-29,14.497
HPE,2021-11-30,14.239
HPE,2021-12-01,14.101
HPE,2021-12-02,14.875
HPE,2021-12-03,15.053
HPQ,2021-11-24,35.2
HPQ,2021-11-26,34.346
HPQ,2021-11-29,35.687
HPQ,2021-11-30,35.041
HPQ,2021-12-01,36.213
HPQ,2021-12-02,37.385
HPQ,2021-12-03,37.296
HRL,2021-11-24,42.94
HRL,2021-11-26,42.81
HRL,2021-11-29,42.49
HRL,2021-11-30,41.4
HRL,2021-12-01,42.06
HRL,2021-12-02,41.96
HRL,2021-12-03,42.73
HSIC,2021-11-24,75.9
HSIC,2021-11-26,73.64
HSIC,2021-11-29,73.77
HSIC,2021-11-30,71.06
HSIC,2021-12-01,70.34
HSIC,2021-12-02,71.51
HSIC,2021-12-03,71.16
HST,2021-11-24,17.52
HST,2021-11-26,16.43
HST,2021-11-29,16.42
HST,2021-11-30,15.7
HST,2021-12-01,15.36
HST,2021-12-02,15.79
HST,2021-12-03,15.45
HSY,2021-11-24,180.97
HSY,2021-11-26,177.92
HSY,2021-11-29,179.16
HSY,2021-11-30,177.49
HSY,2021-12-01,175.51
HSY,2021-12-02,176.69
HSY,2021-12-03,179.61
HUM,2021-11-24,436.19
HUM,2021-11-26,428.49
HUM,2021-11-29,428.07
HUM,2021-11-30,419.71
HUM,2021-12-01,417.62
HUM,2021-12-02,421.44
HUM,2021-12-03,421.7
HWM,2021-11-24,30.73
HWM,2021-11-26,28.75
HWM,2021-11-29,28.5
HWM,2021-11-30,28.13
HWM,2021-12-01,27.41
HWM,2021-12-02,28.8
HWM,2021-12-03,29.06
IBM,2021-11-24,116.73
IBM,2021-11-26,115.81
IBM,2021-11-29,118.5
IBM,2021-11-30,117.1
IBM,2021-12-01,116.92
IBM,2021-12-02,116.9
IBM,2021-12-03,118.84
ICE,2021-11-24,132.27
ICE,2021-11-26,129.68
ICE,2021-11-29,131.9
ICE,2021-11-30,130.72
ICE,2021-12-01,129.02
ICE,2021-12-02,131.22
ICE,2021-12-03,130.19
IDXX,2021-11-24,622.45
IDXX,2021-11-26,607.52
IDXX,2021-11-29,631.3
IDXX,2021-11-30,608.07
IDXX,2021-12-01,599.45
IDXX,2021-12-02,599.01
IDXX,2021-12-03,586.54
IEX,2021-11-24,236.07
IEX,2021-11-26,230.94
IEX,2021-11-29,234.42
IEX,2021-11-30,224.59
IEX,2021-12-01,221.15
IEX,2021-12-02,228.21
IEX,2021-12-03,228.29
IFF,2021-11-24,147.47
IFF,2021-11-26,144.57
IFF,2021-11-29,147.19
IFF,2021-11-30,142.17
IFF,2021-12-01,141.5
IFF,2021-12-02,140.5
IFF,2021-12-03,140.77
ILMN,2021-11-24,365.56
ILMN,2021-11-26,369.79
ILMN,2021-11-29,370.81
ILMN,2021-11-30,365.33
ILMN,2021-12-01,357.66
ILMN,2021-12-02,357.48
ILMN,2021-12-03,347.28
INCY,2021-11-24,66.74
INCY,2021-11-26,68.38
INCY,2021-11-29,70.37
INCY,2021-11-30,67.72
INCY,2021-12-01,64.96
INCY,2021-12-02,66.63
INCY,2021-12-03,65.78
INFO,2021-11-24,129.78
INFO,2021-11-26,127.32
INFO,2021-11-29,130.13
INFO,2021-11-30,127.82
INFO,2021-12-01,125.77
INFO,2021-12-02,129.3
INFO,2021-12-03,127.74
INTC,2021-11-24,49.76
INTC,2021-11-26,48.78
INTC,2021-11-29,50.0
INTC,2021-11-30,49.2
INTC,2021-12-01,48.6
INTC,2021-12-02,49.5
INTC,2021-12-03,49.25
INTU,2021-11-24,684.0
INTU,2021-11-26,666.91
INTU,2021-11-29,694.66
INTU,2021-11-30,652.3
INTU,2021-12-01,663.89
INTU,2021-12-02,672.12
INTU,2021-12-03,647.96
IP,2021-11-24,47.55
IP,2021-11-26,47.53
IP,2021-11-29,47.22
IP,2021-11-30,45.52
IP,2021-12-01,45.13
IP,2021-12-02,45.88
IP,2021-12-03,46.45
IPG,2021-11-24,34.196
IPG,2021-11-26,33.522
IPG,2021-11-29,33.75
IPG,2021-11-30,33.19
IPG,2021-12-01,33.06
IPG,2021-12-02,34.49
IPG,2021-12-03,34.42
IPGP,2021-11-24,164.35
IPGP,2021-11-26,157.77
IPGP,2021-11-29,163.18
IPGP,2021-11-30,164.19
IPGP,2021-12-01,162.4
IPGP,2021-12-02,162.47
IPGP,2021-12-03,164.54
IQV,2021-11-24,265.36
IQV,2021-11-26,262.06
IQV,2021-11-29,266.69
IQV,2021-11-30,259.13
IQV,2021-12-01,259.25
IQV,2021-12-02,262.73
IQV,2021-12-03,261.68
IR,2021-11-24,61.02
IR,2021-11-26,58.94
IR,2021-11-29,59.8
IR,2021-11-30,58.34
IR,2021-12-01,57.1
IR,2021-12-02,59.24
IR,2021-12-03,58.5
IRM,2021-11-24,47.47
IRM,2021-11-26,46.69
IRM,2021-11-29,46.86
IRM,2021-11-30,45.44
IRM,2021-12-01,45.13
IRM,2021-12-02,47.03
IRM,2021-12-03,47.09
ISRG,2021-11-24,339.42
ISRG,2021-11-26,329.23
ISRG,2021-11-29,334.74
ISRG,2021-11-30,324.34
ISRG,2021-12-01,319.93
ISRG,2021-12-02,327.32
ISRG,2021-12-03,321.63
IT,2021-11-24,326.11
IT,2021-11-26,321.22
IT,2021-11-29,325.0
IT,2021-11-30,312.25
IT,2021-12-01,306.53
IT,2021-12-02,318.51
IT,2021-12-03,309.4
ITW,2021-11-24,241.76
ITW,2021-11-26,234.75
ITW,2021-11-29,238.11
ITW,2021-11-30,232.15
ITW,2021-12-01,230.81
ITW,2021-12-02,235.12
ITW,2021-12-03,235.92
IVZ,2021-11-24,24.41
IVZ,2021-11-26,23.13
IVZ,2021-11-29,23.24
IVZ,2021-11-30,22.33
IVZ,2021-12-01,21.97
IVZ,2021-12-02,22.75
IVZ,2021-12-03,22.43
J,2021-11-24,148.45
J,2021-11-26,145.73
J,2021-11-29,146.09
J,2021-11-30,142.56
J,2021-12-01,138.78
J,2021-12-02,142.03
J,2021-12-03,141.89
JBHT,2021-11-24,200.23
JBHT,2021-11-26,194.57
JBHT,2021-11-29,195.87
JBHT,2021-11-30,191.16
JBHT,2021-12-01,185.99
JBHT,2021-12-02,190.13
JBHT,2021-12-03,191.72
JCI,2021-11-24,78.89
JCI,2021-11-26,77.42
JCI,2021-11-29,78.36
JCI,2021-11-30,74.76
JCI,2021-12-01,74.97
JCI,2021-12-02,76.66
JCI,2021-12-03,77.95
JKHY,2021-11-24,152.81
JKHY,2021-11-26,151.14
JKHY,2021-11-29,152.31
JKHY,2021-11-30,151.63
JKHY,2021-12-01,147.96
JKHY,2021-12-02,152.15
JKHY,2021-12-03,154.02
JNJ,2021-11-24,160.24
JNJ,2021-11-26,159.2
JNJ,2021-11-29,159.75
JNJ,2021-11-30,155.93
JNJ,2021-12-01,158.08
JNJ,2021-12-02,157.09
JNJ,2021-12-03,159.38
JNPR,2021-11-24,32.216
JNPR,2021-11-26,31.252
JNPR,2021-11-29,31.64
JNPR,2021-11-30,31.13
JNPR,2021-12-01,30.8
JNPR,2021-12-02,31.21
JNPR,2021-12-03,31.27
JPM,2021-11-24,166.96
JPM,2021-11-26,161.93
JPM,2021-11-29,161.23
JPM,2021-11-30,158.83
JPM,2021-12-01,157.89
JPM,2021-12-02,161.21
JPM,2021-12-03,158.29
K,2021-11-24,62.626
K,2021-11-26,63.062
K,2021-11-29,63.29
K,2021-11-30,61.18
K,2021-12-01,61.03
K,2021-12-02,61.93
K,2021-12-03,63.0
KEY,2021-11-24,23.756
KEY,2021-11-26,22.705
KEY,2021-11-29,22.83
KEY,2021-11-30,22.44
KEY,2021-12-01,22.06
KEY,2021-12-02,22.83
KEY,2021-12-03,22.41
KEYS,2021-11-24,199.66
KEYS,2021-11-26,191.37
KEYS,2021-11-29,197.74
KEYS,2021-11-30,194.48
KEYS,2021-12-01,193.67
KEYS,2021-12-02,198.48
KEYS,2021-12-03,199.23
KHC,2021-11-24,35.19
KHC,2021-11-26,34.83
KHC,2021-11-29,34.78
KHC,2021-11-30,33.61
KHC,2021-12-01,32.88
KHC,2021-12-02,33.25
KHC,2021-12-03,33.64
KIM,2021-11-24,24.204
KIM,2021-11-26,23.073
KIM,2021-11-29,23.112
KIM,2021-11-30,22.259
KIM,2021-12-01,21.842
KIM,2021-12-02,22.963
KIM,2021-12-03,22.695
KLAC,2021-11-24,413.3
KLAC,2021-11-26,398.96
KLAC,2021-11-29,413.84
KLAC,2021-11-30,408.13
KLAC,2021-12-01,412.18
KLAC,2021-12-02,402.53
KLAC,2021-12-03,400.68
KMB,2021-11-24,134.104
KMB,2021-11-26,134.143
KMB,2021-11-29,133.915
KMB,2021-11-30,129.225
KMB,2021-12-01,130.663
KMB,2021-12-02,131.684
KMB,2021-12-03,134.262
KMI,2021-11-24,16.52
KMI,2021-11-26,16.26
KMI,2021-11-29,16.01
KMI,2021-11-30,15.46
