Symbol,tDate,Price
FITB,2021-11-16,44.83
FITB,2021-11-17,44.2
FITB,2021-11-18,44.14
FITB,2021-11-19,43.55
FLT,2021-11-15,241.64
FLT,2021-11-16,237.27
FLT,2021-11-17,231.21
FLT,2021-11-18,227.29
FLT,2021-11-19,227.67
FMC,2021-11-15,106.35
FMC,2021-11-16,105.37
FMC,2021-11-17,104.98
FMC,2021-11-18,105.08
FMC,2021-11-19,104.05
FOX,2021-11-15,38.42
FOX,2021-11-16,37.61
FOX,2021-11-17,37.54
FOX,2021-11-18,36.92
FOX,2021-11-19,36.32
FOXA,2021-11-15,41.27
FOXA,2021-11-16,40.42
FOXA,2021-11-17,40.29
FOXA,2021-11-18,39.57
FOXA,2021-11-19,38.99
FRC,2021-11-15,219.76
FRC,2021-11-16,221.91
FRC,2021-11-17,219.65
FRC,2021-11-18,219.04
FRC,2021-11-19,218.75
FRT,2021-11-15,129.11
FRT,2021-11-16,128.48
FRT,2021-11-17,128.96
FRT,2021-11-18,129.84
FRT,2021-11-19,128.94
FTNT,2021-11-15,335.13
FTNT,2021-11-16,341.01
FTNT,2021-11-17,341.35
FTNT,2021-11-18,343.51
FTNT,2021-11-19,342.51
FTV,2021-11-15,77.96
FTV,2021-11-16,78.49
FTV,2021-11-17,78.999
FTV,2021-11-18,78.7
FTV,2021-11-19,79.059
GD,2021-11-15,201.07
GD,2021-11-16,198.74
GD,2021-11-17,199.46
GD,2021-11-18,198.0
GD,2021-11-19,196.31
GE,2021-11-15,106.67
GE,2021-11-16,103.35
GE,2021-11-17,101.99
GE,2021-11-18,100.67
GE,2021-11-19,99.96
GILD,2021-11-15,67.2
GILD,2021-11-16,66.89
GILD,2021-11-17,67.46
GILD,2021-11-18,67.79
GILD,2021-11-19,68.69
GIS,2021-11-15,63.7
GIS,2021-11-16,63.26
GIS,2021-11-17,63.12
GIS,2021-11-18,62.9
GIS,2021-11-19,62.04
GL,2021-11-15,94.58
GL,2021-11-16,94.66
GL,2021-11-17,94.2
GL,2021-11-18,93.15
GL,2021-11-19,92.45
GLW,2021-11-15,38.7
GLW,2021-11-16,38.65
GLW,2021-11-17,38.2
GLW,2021-11-18,38.33
GLW,2021-11-19,37.65
GM,2021-11-15,62.97
GM,2021-11-16,62.61
GM,2021-11-17,64.61
GM,2021-11-18,62.33
GM,2021-11-19,61.8
GNRC,2021-11-15,434.16
GNRC,2021-11-16,438.68
GNRC,2021-11-17,426.64
GNRC,2021-11-18,422.09
GNRC,2021-11-19,434.25
GOOG,2021-11-15,2987.76
GOOG,2021-11-16,2981.52
GOOG,2021-11-17,2981.24
GOOG,2021-11-18,3014.18
GOOG,2021-11-19,2999.05
GOOGL,2021-11-15,2969.04
GOOGL,2021-11-16,2957.52
GOOGL,2021-11-17,2960.94
GOOGL,2021-11-18,2996.77
GOOGL,2021-11-19,2978.53
GPC,2021-11-15,136.126
GPC,2021-11-16,135.967
GPC,2021-11-17,135.858
GPC,2021-11-18,135.153
GPC,2021-11-19,134.368
GPN,2021-11-15,131.79
GPN,2021-11-16,129.36
GPN,2021-11-17,125.51
GPN,2021-11-18,126.85
GPN,2021-11-19,125.93
GPS,2021-11-15,24.84
GPS,2021-11-16,25.06
GPS,2021-11-17,23.76
GPS,2021-11-18,24.8
GPS,2021-11-19,24.07
GRMN,2021-11-15,145.28
GRMN,2021-11-16,145.91
GRMN,2021-11-17,144.83
GRMN,2021-11-18,144.54
GRMN,2021-11-19,142.8
GS,2021-11-15,402.685
GS,2021-11-16,400.974
GS,2021-11-17,389.495
GS,2021-11-18,389.315
GS,2021-11-19,385.356
GWW,2021-11-15,484.42
GWW,2021-11-16,489.92
GWW,2021-11-17,486.58
GWW,2021-11-18,482.27
GWW,2021-11-19,482.62
HAL,2021-11-15,23.355
HAL,2021-11-16,23.565
HAL,2021-11-17,22.926
HAL,2021-11-18,22.716
HAL,2021-11-19,21.998
HAS,2021-11-15,99.09
HAS,2021-11-16,99.42
HAS,2021-11-17,100.71
HAS,2021-11-18,99.83
HAS,2021-11-19,100.48
HBAN,2021-11-15,16.46
HBAN,2021-11-16,16.49
HBAN,2021-11-17,16.31
HBAN,2021-11-18,16.17
HBAN,2021-11-19,16.02
HBI,2021-11-15,17.75
HBI,2021-11-16,17.76
HBI,2021-11-17,17.48
HBI,2021-11-18,17.33
HBI,2021-11-19,17.07
HCA,2021-11-15,242.56
HCA,2021-11-16,241.72
HCA,2021-11-17,243.86
HCA,2021-11-18,243.25
HCA,2021-11-19,239.06
HD,2021-11-15,369.552
HD,2021-11-16,390.714
HD,2021-11-17,393.224
HD,2021-11-18,404.178
HD,2021-11-19,407.007
HES,2021-11-15,82.3
HES,2021-11-16,81.33
HES,2021-11-17,79.89
HES,2021-11-18,80.74
HES,2021-11-19,76.07
HIG,2021-11-15,71.924
HIG,2021-11-16,70.87
HIG,2021-11-17,70.711
HIG,2021-11-18,70.104
HIG,2021-11-19,69.289
HII,2021-11-15,189.223
HII,2021-11-16,187.146
HII,2021-11-17,185.526
HII,2021-11-18,184.035
HII,2021-11-19,183.628
HLT,2021-11-15,142.91
HLT,2021-11-16,141.74
HLT,2021-11-17,144.53
HLT,2021-11-18,143.59
HLT,2021-11-19,144.37
HOLX,2021-11-15,73.25
HOLX,2021-11-16,73.18
HOLX,2021-11-17,73.25
HOLX,2021-11-18,73.26
HOLX,2021-11-19,75.33
HON,2021-11-15,222.47
HON,2021-11-16,221.37
HON,2021-11-17,220.49
HON,2021-11-18,220.7
HON,2021-11-19,218.49
HPE,2021-11-15,14.587
HPE,2021-11-16,14.468
HPE,2021-11-17,14.438
HPE,2021-11-18,14.497
HPE,2021-11-19,14.279
HPQ,2021-11-15,31.138
HPQ,2021-11-16,30.999
HPQ,2021-11-17,30.721
HPQ,2021-11-18,31.197
HPQ,2021-11-19,31.237
HRL,2021-11-15,43.43
HRL,2021-11-16,43.09
HRL,2021-11-17,43.3
HRL,2021-11-18,42.62
HRL,2021-11-19,42.63
HSIC,2021-11-15,78.46
HSIC,2021-11-16,77.94
HSIC,2021-11-17,77.51
HSIC,2021-11-18,76.97
HSIC,2021-11-19,76.14
HST,2021-11-15,17.92
HST,2021-11-16,17.42
HST,2021-11-17,17.37
HST,2021-11-18,17.31
HST,2021-11-19,17.05
HSY,2021-11-15,176.578
HSY,2021-11-16,176.827
HSY,2021-11-17,178.399
HSY,2021-11-18,180.11
HSY,2021-11-19,179.33
HUM,2021-11-15,438.19
HUM,2021-11-16,444.13
HUM,2021-11-17,438.4
HUM,2021-11-18,445.97
HUM,2021-11-19,434.87
HWM,2021-11-15,33.05
HWM,2021-11-16,31.71
HWM,2021-11-17,31.48
HWM,2021-11-18,31.32
HWM,2021-11-19,30.18
IBM,2021-11-15,118.87
IBM,2021-11-16,118.46
IBM,2021-11-17,118.06
IBM,2021-11-18,116.66
IBM,2021-11-19,116.05
ICE,2021-11-15,135.29
ICE,2021-11-16,136.07
ICE,2021-11-17,136.27
ICE,2021-11-18,135.37
ICE,2021-11-19,133.3
IDXX,2021-11-15,618.96
IDXX,2021-11-16,633.22
IDXX,2021-11-17,627.99
IDXX,2021-11-18,634.0
IDXX,2021-11-19,647.27
IEX,2021-11-15,234.61
IEX,2021-11-16,236.5
IEX,2021-11-17,236.16
IEX,2021-11-18,235.84
IEX,2021-11-19,234.42
IFF,2021-11-15,152.36
IFF,2021-11-16,152.95
IFF,2021-11-17,152.83
IFF,2021-11-18,150.05
IFF,2021-11-19,150.03
ILMN,2021-11-15,378.94
ILMN,2021-11-16,378.51
ILMN,2021-11-17,377.63
ILMN,2021-11-18,375.92
ILMN,2021-11-19,379.34
INCY,2021-11-15,65.19
INCY,2021-11-16,65.72
INCY,2021-11-17,65.02
INCY,2021-11-18,65.13
INCY,2021-11-19,64.51
INFO,2021-11-15,128.52
INFO,2021-11-16,131.75
INFO,2021-11-17,130.24
INFO,2021-11-18,130.03
INFO,2021-11-19,129.15
INTC,2021-11-15,50.32
INTC,2021-11-16,50.61
INTC,2021-11-17,50.23
INTC,2021-11-18,49.68
INTC,2021-11-19,49.52
INTU,2021-11-15,626.14
INTU,2021-11-16,645.76
INTU,2021-11-17,635.06
INTU,2021-11-18,628.94
INTU,2021-11-19,692.34
IP,2021-11-15,49.45
IP,2021-11-16,49.27
IP,2021-11-17,48.93
IP,2021-11-18,48.57
IP,2021-11-19,47.58
IPG,2021-11-15,35.843
IPG,2021-11-16,35.565
IPG,2021-11-17,35.605
IPG,2021-11-18,34.425
IPG,2021-11-19,34.077
IPGP,2021-11-15,170.23
IPGP,2021-11-16,172.82
IPGP,2021-11-17,170.9
IPGP,2021-11-18,164.81
IPGP,2021-11-19,163.9
IQV,2021-11-15,251.81
IQV,2021-11-16,267.54
IQV,2021-11-17,264.45
IQV,2021-11-18,266.6
IQV,2021-11-19,268.17
IR,2021-11-15,59.05
IR,2021-11-16,60.3
IR,2021-11-17,59.34
IR,2021-11-18,60.9
IR,2021-11-19,61.45
IRM,2021-11-15,48.96
IRM,2021-11-16,47.68
IRM,2021-11-17,47.16
IRM,2021-11-18,47.41
IRM,2021-11-19,46.61
ISRG,2021-11-15,353.56
ISRG,2021-11-16,361.12
ISRG,2021-11-17,361.42
ISRG,2021-11-18,359.2
ISRG,2021-11-19,348.65
IT,2021-11-15,333.66
IT,2021-11-16,332.62
IT,2021-11-17,335.02
IT,2021-11-18,335.11
IT,2021-11-19,334.55
ITW,2021-11-15,239.02
ITW,2021-11-16,242.07
ITW,2021-11-17,242.64
ITW,2021-11-18,240.97
ITW,2021-11-19,241.94
IVZ,2021-11-15,26.11
IVZ,2021-11-16,25.69
IVZ,2021-11-17,24.94
IVZ,2021-11-18,24.54
IVZ,2021-11-19,24.15
J,2021-11-15,145.44
J,2021-11-16,147.21
J,2021-11-17,145.41
J,2021-11-18,147.22
J,2021-11-19,146.42
JBHT,2021-11-15,199.35
JBHT,2021-11-16,201.46
JBHT,2021-11-17,199.78
JBHT,2021-11-18,195.75
JBHT,2021-11-19,194.26
JCI,2021-11-15,78.33
JCI,2021-11-16,79.69
JCI,2021-11-17,79.59
JCI,2021-11-18,80.34
JCI,2021-11-19,80.85
JKHY,2021-11-15,157.0
JKHY,2021-11-16,157.64
JKHY,2021-11-17,153.8
JKHY,2021-11-18,151.8
JKHY,2021-11-19,153.21
JNJ,2021-11-15,162.456
JNJ,2021-11-16,161.611
JNJ,2021-11-17,162.217
JNJ,2021-11-18,161.343
JNJ,2021-11-19,161.83
JNPR,2021-11-15,31.938
JNPR,2021-11-16,31.789
JNPR,2021-11-17,31.918
JNPR,2021-11-18,32.177
JNPR,2021-11-19,31.998
JPM,2021-11-15,166.56
JPM,2021-11-16,165.36
JPM,2021-11-17,164.47
JPM,2021-11-18,163.05
JPM,2021-11-19,160.92
K,2021-11-15,63.33
K,2021-11-16,62.775
K,2021-11-17,62.388
K,2021-11-18,61.843
K,2021-11-19,61.368
KEY,2021-11-15,23.716
KEY,2021-11-16,23.716
KEY,2021-11-17,23.508
KEY,2021-11-18,23.468
KEY,2021-11-19,23.171
KEYS,2021-11-15,188.19
KEYS,2021-11-16,192.71
KEYS,2021-11-17,194.35
KEYS,2021-11-18,194.27
KEYS,2021-11-19,194.63
KHC,2021-11-15,37.62
KHC,2021-11-16,37.04
KHC,2021-11-17,36.56
KHC,2021-11-18,35.37
KHC,2021-11-19,35.34
KIM,2021-11-15,23.698
KIM,2021-11-16,23.4
KIM,2021-11-17,23.658
KIM,2021-11-18,23.907
KIM,2021-11-19,23.698
KLAC,2021-11-15,413.06
KLAC,2021-11-16,423.2
KLAC,2021-11-17,419.84
KLAC,2021-11-18,423.24
KLAC,2021-11-19,422.38
KMB,2021-11-15,134.78
KMB,2021-11-16,133.84
KMB,2021-11-17,134.41
KMB,2021-11-18,133.05
KMB,2021-11-19,134.44
KMI,2021-11-15,16.86
KMI,2021-11-16,16.66
KMI,2021-11-17,16.51
KMI,2021-11-18,16.28
KMI,2021-11-19,16.16
KMX,2021-11-15,149.62
KMX,2021-11-16,148.01
KMX,2021-11-17,147.3
KMX,2021-11-18,146.04
KMX,2021-11-19,146.99
KO,2021-11-15,56.184
KO,2021-11-16,55.787
KO,2021-11-17,55.48
KO,2021-11-18,54.984
KO,2021-11-19,54.706
KR,2021-11-15,42.66
KR,2021-11-16,41.69
KR,2021-11-17,40.65
KR,2021-11-18,41.4
KR,2021-11-19,40.89
KSU,2021-11-15,309.4
KSU,2021-11-16,310.17
KSU,2021-11-17,304.24
KSU,2021-11-18,306.43
KSU,2021-11-19,304.49
L,2021-11-15,56.168
L,2021-11-16,56.417
L,2021-11-17,57.106
L,2021-11-18,56.627
L,2021-11-19,55.568
LDOS,2021-11-15,94.28
LDOS,2021-11-16,93.86
LDOS,2021-11-17,93.76
LDOS,2021-11-18,91.17
LDOS,2021-11-19,92.04
LEG,2021-11-15,44.56
LEG,2021-11-16,44.68
LEG,2021-11-17,43.73
LEG,2021-11-18,42.63
LEG,2021-11-19,41.99
LEN,2021-11-15,106.9
LEN,2021-11-16,108.08
LEN,2021-11-17,110.38
LEN,2021-11-18,111.13
LEN,2021-11-19,111.43
LH,2021-11-15,285.31
LH,2021-11-16,288.37
LH,2021-11-17,289.73
LH,2021-11-18,287.49
LH,2021-11-19,283.32
LHX,2021-11-15,220.21
LHX,2021-11-16,218.985
LHX,2021-11-17,220.17
LHX,2021-11-18,220.0
LHX,2021-11-19,220.0
LIN,2021-11-15,332.898
LIN,2021-11-16,331.861
LIN,2021-11-17,330.376
LIN,2021-11-18,329.898
LIN,2021-11-19,331.084
LKQ,2021-11-15,58.87
LKQ,2021-11-16,59.05
LKQ,2021-11-17,59.63
LKQ,2021-11-18,59.1
LKQ,2021-11-19,58.23
LLY,2021-11-15,258.43
LLY,2021-11-16,257.72
LLY,2021-11-17,261.18
LLY,2021-11-18,261.33
LLY,2021-11-19,260.7
LMT,2021-11-15,338.123
LMT,2021-11-16,337.577
LMT,2021-11-17,339.184
LMT,2021-11-18,339.273
LMT,2021-11-19,338.638
LNC,2021-11-15,74.6
LNC,2021-11-16,73.58
LNC,2021-11-17,72.08
LNC,2021-11-18,71.41
LNC,2021-11-19,69.55
LNT,2021-11-15,56.24
LNT,2021-11-16,55.99
LNT,2021-11-17,56.11
LNT,2021-11-18,55.25
LNT,2021-11-19,56.79
LOW,2021-11-15,234.92
LOW,2021-11-16,244.78
LOW,2021-11-17,245.73
LOW,2021-11-18,247.38
LOW,2021-11-19,249.52
LRCX,2021-11-15,630.26
LRCX,2021-11-16,634.26
LRCX,2021-11-17,630.63
LRCX,2021-11-18,635.8
LRCX,2021-11-19,644.5
LUMN,2021-11-15,14.12
LUMN,2021-11-16,13.98
LUMN,2021-11-17,13.76
LUMN,2021-11-18,13.6
LUMN,2021-11-19,13.34
LUV,2021-11-15,49.13
LUV,2021-11-16,47.6
LUV,2021-11-17,47.4
LUV,2021-11-18,46.37
LUV,2021-11-19,46.83
LVS,2021-11-15,41.34
LVS,2021-11-16,40.64
LVS,2021-11-17,39.29
LVS,2021-11-18,38.55
LVS,2021-11-19,38.26
LW,2021-11-15,58.19
LW,2021-11-16,57.72
LW,2021-11-17,58.7
LW,2021-11-18,56.9
LW,2021-11-19,56.37
LYB,2021-11-15,94.045
LYB,2021-11-16,91.852
LYB,2021-11-17,90.855
LYB,2021-11-18,90.134
LYB,2021-11-19,88.297
LYV,2021-11-15,115.94
LYV,2021-11-16,115.71
LYV,2021-11-17,115.1
LYV,2021-11-18,112.96
LYV,2021-11-19,112.54
MA,2021-11-15,361.36
MA,2021-11-16,369.56
MA,2021-11-17,359.17
MA,2021-11-18,348.22
MA,2021-11-19,339.72
MAA,2021-11-15,206.1
MAA,2021-11-16,204.53
MAA,2021-11-17,204.29
MAA,2021-11-18,204.04
MAA,2021-11-19,201.34
MAR,2021-11-15,155.68
MAR,2021-11-16,153.99
MAR,2021-11-17,156.72
MAR,2021-11-18,155.73
MAR,2021-11-19,154.92
MAS,2021-11-15,67.24
MAS,2021-11-16,68.48
MAS,2021-11-17,68.09
MAS,2021-11-18,67.75
MAS,2021-11-19,67.6
MCD,2021-11-15,251.545
MCD,2021-11-16,251.068
MCD,2021-11-17,251.297
MCD,2021-11-18,252.082
MCD,2021-11-19,250.561
MCHP,2021-11-15,83.21
MCHP,2021-11-16,84.26
MCHP,2021-11-17,82.86
MCHP,2021-11-18,83.31
MCHP,2021-11-19,82.68
MCK,2021-11-15,221.463
MCK,2021-11-16,220.146
MCK,2021-11-17,223.349
MCK,2021-11-18,224.965
MCK,2021-11-19,220.435
MCO,2021-11-15,390.155
MCO,2021-11-16,400.997
MCO,2021-11-17,396.644
MCO,2021-11-18,394.408
MCO,2021-11-19,386.8
MDLZ,2021-11-15,62.85
MDLZ,2021-11-16,62.47
MDLZ,2021-11-17,62.17
MDLZ,2021-11-18,62.34
MDLZ,2021-11-19,60.52
MDT,2021-11-15,117.58
MDT,2021-11-16,117.99
MDT,2021-11-17,117.83
MDT,2021-11-18,117.67
MDT,2021-11-19,117.22
MET,2021-11-15,64.15
MET,2021-11-16,63.41
MET,2021-11-17,63.13
MET,2021-11-18,62.66
MET,2021-11-19,61.15
MGM,2021-11-15,45.817
MGM,2021-11-16,45.647
MGM,2021-11-17,45.507
MGM,2021-11-18,44.327
MGM,2021-11-19,44.277
MHK,2021-11-15,176.02
MHK,2021-11-16,179.32
MHK,2021-11-17,175.03
MHK,2021-11-18,174.56
MHK,2021-11-19,177.34
MKC,2021-11-15,82.69
MKC,2021-11-16,83.48
MKC,2021-11-17,83.95
MKC,2021-11-18,83.55
MKC,2021-11-19,83.97
MKTX,2021-11-15,389.27
MKTX,2021-11-16,392.58
MKTX,2021-11-17,382.83
MKTX,2021-11-18,366.83
MKTX,2021-11-19,359.79
MLM,2021-11-15,418.02
MLM,2021-11-16,421.335
MLM,2021-11-17,422.942
MLM,2021-11-18,419.637
MLM,2021-11-19,416.821
MMC,2021-11-15,167.35
MMC,2021-11-16,168.56
MMC,2021-11-17,167.79
MMC,2021-11-18,167.5
MMC,2021-11-19,169.32
MMM,2021-11-15,181.83
MMM,2021-11-16,181.89
MMM,2021-11-17,181.86
MMM,2021-11-18,178.77
MMM,2021-11-19,179.23
MNST,2021-11-15,93.0
MNST,2021-11-16,92.33
MNST,2021-11-17,91.4
MNST,2021-11-18,89.39
MNST,2021-11-19,89.3
MO,2021-11-15,45.2
MO,2021-11-16,44.45
MO,2021-11-17,44.42
MO,2021-11-18,44.01
MO,2021-11-19,43.4
MOS,2021-11-15,37.807
MOS,2021-11-16,37.019
MOS,2021-11-17,36.31
MOS,2021-11-18,36.739
MOS,2021-11-19,36.171
MPC,2021-11-15,65.54
MPC,2021-11-16,64.84
MPC,2021-11-17,63.58
MPC,2021-11-18,62.7
MPC,2021-11-19,60.28
MPWR,2021-11-15,562.96
MPWR,2021-11-16,575.97
MPWR,2021-11-17,563.55
MPWR,2021-11-18,560.95
MPWR,2021-11-19,570.59
MRK,2021-11-15,83.69
MRK,2021-11-16,84.11
MRK,2021-11-17,82.6
MRK,2021-11-18,83.05
MRK,2021-11-19,80.7
MRNA,2021-11-15,235.07
MRNA,2021-11-16,234.28
MRNA,2021-11-17,242.23
MRNA,2021-11-18,251.41
MRNA,2021-11-19,263.78
MRO,2021-11-15,16.69
MRO,2021-11-16,16.72
MRO,2021-11-17,16.09
MRO,2021-11-18,16.12
MRO,2021-11-19,15.31
MS,2021-11-15,100.21
MS,2021-11-16,100.69
MS,2021-11-17,97.68
MS,2021-11-18,97.68
MS,2021-11-19,96.91
MSCI,2021-11-15,660.95
MSCI,2021-11-16,675.15
MSCI,2021-11-17,666.42
MSCI,2021-11-18,665.43
MSCI,2021-11-19,656.88
MSFT,2021-11-15,335.456
MSFT,2021-11-16,338.89
MSFT,2021-11-17,339.12
MSFT,2021-11-18,341.27
MSFT,2021-11-19,343.11
MSI,2021-11-15,251.25
MSI,2021-11-16,254.05
MSI,2021-11-17,252.04
MSI,2021-11-18,257.25
MSI,2021-11-19,253.11
MTB,2021-11-15,158.962
MTB,2021-11-16,159.17
MTB,2021-11-17,159.914
MTB,2021-11-18,158.178
MTB,2021-11-19,156.144
MTCH,2021-11-15,148.42
MTCH,2021-11-16,146.75
MTCH,2021-11-17,147.61
MTCH,2021-11-18,142.39
MTCH,2021-11-19,140.95
MTD,2021-11-15,1515.05
MTD,2021-11-16,1528.51
MTD,2021-11-17,1534.17
MTD,2021-11-18,1544.12
MTD,2021-11-19,1552.07
MU,2021-11-15,76.78
MU,2021-11-16,76.81
MU,2021-11-17,75.46
MU,2021-11-18,77.02
MU,2021-11-19,83.03
NCLH,2021-11-15,25.51
NCLH,2021-11-16,23.64
NCLH,2021-11-17,24.0
NCLH,2021-11-18,23.58
NCLH,2021-11-19,23.09
NDAQ,2021-11-15,209.161
NDAQ,2021-11-16,211.395
NDAQ,2021-11-17,209.37
NDAQ,2021-11-18,208.134
NDAQ,2021-11-19,207.206
NEE,2021-11-15,86.955
NEE,2021-11-16,86.596
NEE,2021-11-17,87.393
NEE,2021-11-18,87.214
NEE,2021-11-19,87.921
NEM,2021-11-15,58.395
NEM,2021-11-16,57.573
NEM,2021-11-17,57.385
NEM,2021-11-18,56.612
NEM,2021-11-19,55.998
NFLX,2021-11-15,679.33
NFLX,2021-11-16,687.4
NFLX,2021-11-17,691.69
NFLX,2021-11-18,682.02
NFLX,2021-11-19,678.8
NI,2021-11-15,25.54
NI,2021-11-16,25.28
NI,2021-11-17,25.29
NI,2021-11-18,25.12
NI,2021-11-19,25.22
NKE,2021-11-15,168.547
NKE,2021-11-16,171.522
NKE,2021-11-17,171.432
NKE,2021-11-18,171.043
NKE,2021-11-19,174.566
NLOK,2021-11-15,25.15
NLOK,2021-11-16,25.22
NLOK,2021-11-17,24.95
NLOK,2021-11-18,24.78
NLOK,2021-11-19,25.0
NLSN,2021-11-15,21.591
NLSN,2021-11-16,21.78
NLSN,2021-11-17,21.91
NLSN,2021-11-18,21.17
NLSN,2021-11-19,20.96
NOC,2021-11-15,358.436
NOC,2021-11-16,353.059
NOC,2021-11-17,352.422
NOC,2021-11-18,349.893
NOC,2021-11-19,351.596
NOW,2021-11-15,682.57
NOW,2021-11-16,692.55
NOW,2021-11-17,684.93
NOW,2021-11-18,675.84
NOW,2021-11-19,675.97
NRG,2021-11-15,36.68
NRG,2021-11-16,36.62
NRG,2021-11-17,36.44
NRG,2021-11-18,36.05
NRG,2021-11-19,36.29
NSC,2021-11-15,275.4
NSC,2021-11-16,273.97
NSC,2021-11-17,274.6
NSC,2021-11-18,275.82
NSC,2021-11-19,273.72
NTAP,2021-11-15,88.86
NTAP,2021-11-16,88.74
NTAP,2021-11-17,87.96
NTAP,2021-11-18,87.32
NTAP,2021-11-19,86.0
NTRS,2021-11-15,125.22
NTRS,2021-11-16,124.51
NTRS,2021-11-17,122.9
NTRS,2021-11-18,121.4
NTRS,2021-11-19,120.61
NUE,2021-11-15,109.96
NUE,2021-11-16,111.7
NUE,2021-11-17,109.11
NUE,2021-11-18,111.7
NUE,2021-11-19,112.85
NVDA,2021-11-15,300.213
NVDA,2021-11-16,301.993
NVDA,2021-11-17,292.574
NVDA,2021-11-18,316.711
NVDA,2021-11-19,329.81
NVR,2021-11-15,5277.98
NVR,2021-11-16,5166.0
NVR,2021-11-17,5160.0
NVR,2021-11-18,5109.99
NVR,2021-11-19,5216.01
NWL,2021-11-15,23.715
NWL,2021-11-16,23.408
NWL,2021-11-17,23.21
NWL,2021-11-18,22.448
NWL,2021-11-19,22.438
NWS,2021-11-15,23.41
NWS,2021-11-16,23.67
NWS,2021-11-17,23.51
NWS,2021-11-18,23.36
NWS,2021-11-19,22.32
NWSA,2021-11-15,23.46
NWSA,2021-11-16,23.63
NWSA,2021-11-17,23.4
NWSA,2021-11-18,23.22
NWSA,2021-11-19,22.13
NXPI,2021-11-15,215.68
NXPI,2021-11-16,219.26
NXPI,2021-11-17,217.81
NXPI,2021-11-18,220.58
NXPI,2021-11-19,221.26
O,2021-11-15,70.889
O,2021-11-16,71.158
O,2021-11-17,71.716
O,2021-11-18,70.79
O,2021-11-19,70.66
ODFL,2021-11-15,359.479
ODFL,2021-11-16,361.148
ODFL,2021-11-17,360.728
ODFL,2021-11-18,351.803
ODFL,2021-11-19,351.623
OGN,2021-11-15,33.084
OGN,2021-11-16,33.243
OGN,2021-11-17,32.658
OGN,2021-11-18,31.32
OGN,2021-11-19,31.25
OKE,2021-11-15,63.36
OKE,2021-11-16,63.16
OKE,2021-11-17,63.5
OKE,2021-11-18,63.55
OKE,2021-11-19,61.38
OMC,2021-11-15,69.03
OMC,2021-11-16,68.06
OMC,2021-11-17,69.14
OMC,2021-11-18,67.71
OMC,2021-11-19,67.12
ORCL,2021-11-15,94.02
ORCL,2021-11-16,95.61
ORCL,2021-11-17,95.33
ORCL,2021-11-18,94.66
ORCL,2021-11-19,93.97
ORLY,2021-11-15,649.76
ORLY,2021-11-16,652.0
ORLY,2021-11-17,640.97
ORLY,2021-11-18,645.95
ORLY,2021-11-19,636.17
OTIS,2021-11-15,83.924
OTIS,2021-11-16,84.283
OTIS,2021-11-17,85.33
OTIS,2021-11-18,86.23
OTIS,2021-11-19,86.26
OXY,2021-11-15,31.98
OXY,2021-11-16,31.84
OXY,2021-11-17,30.76
OXY,2021-11-18,30.64
OXY,2021-11-19,29.12
PAYC,2021-11-15,484.08
PAYC,2021-11-16,486.0
PAYC,2021-11-17,477.07
PAYC,2021-11-18,469.4
PAYC,2021-11-19,470.52
PAYX,2021-11-15,124.48
PAYX,2021-11-16,125.05
PAYX,2021-11-17,125.85
PAYX,2021-11-18,125.51
PAYX,2021-11-19,124.99
PBCT,2021-11-15,18.55
PBCT,2021-11-16,18.55
PBCT,2021-11-17,18.63
PBCT,2021-11-18,18.44
PBCT,2021-11-19,18.15
PCAR,2021-11-15,89.25
PCAR,2021-11-16,89.44
PCAR,2021-11-17,88.99
PCAR,2021-11-18,86.98
PCAR,2021-11-19,86.37
PEAK,2021-11-15,34.16
PEAK,2021-11-16,34.18
PEAK,2021-11-17,34.99
PEAK,2021-11-18,34.83
PEAK,2021-11-19,34.21
PEG,2021-11-15,62.84
PEG,2021-11-16,62.225
PEG,2021-11-17,61.967
PEG,2021-11-18,61.908
PEG,2021-11-19,62.572
PENN,2021-11-15,56.28
PENN,2021-11-16,56.66
PENN,2021-11-17,54.96
PENN,2021-11-18,52.54
PENN,2021-11-19,52.42
PEP,2021-11-15,162.701
PEP,2021-11-16,162.214
PEP,2021-11-17,162.273
PEP,2021-11-18,162.323
PEP,2021-11-19,162.71
PFE,2021-11-15,49.65
PFE,2021-11-16,49.6
PFE,2021-11-17,50.87
PFE,2021-11-18,51.41
PFE,2021-11-19,50.8
PFG,2021-11-15,71.69
PFG,2021-11-16,72.11
PFG,2021-11-17,71.59
PFG,2021-11-18,71.22
PFG,2021-11-19,70.87
PG,2021-11-15,147.4
PG,2021-11-16,147.19
PG,2021-11-17,147.1
PG,2021-11-18,147.12
PG,2021-11-19,146.82
PGR,2021-11-15,93.98
PGR,2021-11-16,93.88
PGR,2021-11-17,90.73
PGR,2021-11-18,90.72
PGR,2021-11-19,90.3
PH,2021-11-15,328.33
PH,2021-11-16,332.48
PH,2021-11-17,329.32
PH,2021-11-18,332.3
PH,2021-11-19,329.75
PHM,2021-11-15,50.57
PHM,2021-11-16,51.52
PHM,2021-11-17,52.36
PHM,2021-11-18,51.74
PHM,2021-11-19,52.25
PKG,2021-11-15,134.82
PKG,2021-11-16,134.56
PKG,2021-11-17,134.59
PKG,2021-11-18,132.61
PKG,2021-11-19,133.09
PKI,2021-11-15,183.36
PKI,2021-11-16,187.51
PKI,2021-11-17,187.39
PKI,2021-11-18,187.3
